id,sales
3016240,1022.9561179749089
3016241,912.6427331020327
3016242,249.77558836242642
3016243,198.95161984305625
3016244,174.18433822370525
3016245,3870.0136915975063
3016246,24.059086815460912
3016247,1.3141864202280875
3016248,15.984461788354167
3016249,10.24159072315682
3016250,0.4517944955643059
3016251,177.7818206223288
3016252,17.56986222947572
3016253,10.82658906695741
3016254,5.323347605030492
3016255,96.13747430232806
3016256,4.0366258957789585
3016257,427.39922067158386
3016258,263.6495528727491
3016259,4.907257233735706
3016260,6.246848511617106
3016261,519.0978496973213
3016262,115.30046762304599
3016263,1812.3881794413994
3016264,0.2403162210448436
3016265,37.81277943376989
3016596,6.312763817960834
3016597,0.14762282149897535
3016598,5.962588753009776
3016599,1739.7734019607917
3016600,0.1579220881151829
3016601,441.39536443698853
3016602,17.972906863056643
3016603,1145.1054200431308
3016604,598.2383943446127
3016605,285.13245090406383
3016606,131.04168886465555
3016607,185.15966331663327
3016608,3613.450767464491
3016609,22.823861439290415
3016610,1.1844156608638718
3016611,20.672001334277446
3016612,25.568272683622528
3016613,0.6358080591072147
3016614,164.2959609150666
3016615,10.170869092392193
3016616,3.4124903388367787
3016617,21.670343578275165
3016618,75.8122149441296
3016619,4.510392160124507
3016620,327.5883668567736
3016621,309.0919770367802
3016622,2.1964902603498704
3016623,5.509421021896642
3016624,288.1256713479314
3016625,101.61333962353824
3016626,1135.378970251338
3016627,0.5582202505984509
3016628,15.352082695116609
3016794,6.1987852674081365
3016795,0.008239413292966066
3016796,6.549646950133608
3016797,3476.4185733413537
3016798,0.05218295085545175
3016799,631.0722909383253
3016800,10.816289800341202
3016801,1428.9387890125493
3016802,1106.8511973594382
3016803,395.0526394050902
3016804,236.90235747045799
3016805,259.97920992943403
3016806,5360.182018195101
3016807,40.69720872505705
3016808,1.077303288055313
3016809,20.139185941332304
3016810,33.95805526918522
3016811,0.45385434888754744
3016812,233.67731378403616
3016813,22.284179868601136
3016814,9.00224564033984
3016815,9.418336011634626
3016816,107.96583870215525
3016817,4.230252108163661
3016818,572.7259466728373
3016819,371.5927331883487
3016820,6.831846855417696
3016821,8.984393578205081
3016822,729.7097142117702
3016823,162.58984198925205
3016824,1986.6486770312488
3016825,0.3062315273885721
3016826,50.24693235183051
3016827,4.909317087058947
3016828,0.03295765317186426
3016829,4.217206370449798
3016830,3839.9847447468046
3016831,0.14487635040132
3016832,743.0563085884851
3016833,13.021706091758453
3016834,1215.8277374255306
3016835,1416.703946890269
3016836,195.41611992363616
3016837,329.4254758082716
3016838,297.914020847155
3016839,4289.969999729059
3016840,46.28902387988336
3016841,2.367458086178916
3016842,16.75210046014884
3016843,16.04213768140493
3016844,0.8953495778356458
3016845,173.9216554945742
3016846,8.413127589892767
3016847,22.00541305218912
3016848,10.295833527335512
3016849,184.23534108404448
3016850,7.6708937757514075
3016851,604.2330200306898
3016852,246.62829824503
3016853,4.449969795976089
3016854,7.990857658628256
3016855,699.4120057672108
3016856,207.44661352247928
3016857,3829.1534880522167
3016858,0.3680271270858176
3016859,66.56126863037314
3016860,6.104032014539026
3016861,0.0974997239667651
3016862,8.310821541505105
3016863,4358.066006870797
3016864,0.2176578344891869
3016865,870.4171278360891
3016866,17.148965533760038
3016867,1458.4146034503608
3016868,1629.902198934638
3016869,322.0586436898195
3016870,378.1519927873241
3016871,274.69898918739113
3016872,5431.123250609135
3016873,47.95544521838575
3016874,2.760890070918046
3016875,34.3638463738638
3016876,29.711324334435634
3016877,1.3512637800464347
3016878,269.116403592632
3016879,28.693756792754325
3016880,19.44364213585109
3016881,25.880683770980827
3016882,170.67052033272466
3016883,9.52270191334553
3016884,600.4765806502965
3016885,378.6834349447204
3016886,11.741163942476643
3016887,13.016899767337556
3016888,692.2076915511512
3016889,245.07307051135567
3016890,3537.610233038918
3016891,0.48749861983382553
3016892,64.44058149483467
3016893,16.038017974758446
3016894,0.23070357220304982
3016895,6.3738727998836655
3016896,3170.3861651073616
3016897,0.0
3016898,656.2967334957237
3016899,11.162345158645778
3016900,1990.7562301311543
3016901,862.3404283307004
3016902,675.9776419513951
3016903,222.76901720192353
3016904,144.2001306121302
3016905,7108.62176620143
3016906,13.261335695028883
3016907,2.1806980515383523
3016908,38.3723209408918
3016909,22.656326702333438
3016910,0.4552275844363751
3016911,333.95646650162854
3016912,10.95704644409604
3016913,4.866746785045289
3016914,10.467487970938972
3016915,59.42882822884099
3016916,1.9156635906146102
3016917,435.8451100500622
3016918,512.6501155283789
3016919,3.910974843061226
3016920,7.892671316887077
3016921,559.4936347025051
3016922,102.63282966409011
3016923,1120.5756521223716
3016924,6.996635121277018
3016925,19.522823040618974
3015177,3.564919484756651
3015178,0.3165307940047797
3015179,1.5874602944447953
3015180,1034.9671227027302
3015181,0.0
3015182,131.43306099607142
3015183,3.030730856262685
3015184,899.3525594604786
3015185,290.1365201385373
3015186,288.1123709395653
3015187,56.48529782992887
3015188,50.30035957768439
3015189,2833.136112613363
3015190,4.277628734598216
3015191,0.7902970583503284
3015192,8.539465260384913
3015193,6.239295716098553
3015194,0.208731803421807
3015195,138.38437934423715
3015196,3.7695315815319748
3015197,0.01785206213475981
3015198,3.744126723878663
3015199,14.06948481551397
3015200,0.28631961193057076
3015201,216.05837541112405
3015202,206.52295404151766
3015203,0.3824461003485082
3015204,2.6812424090860407
3015205,202.51927762266612
3015206,24.086551526437464
3015207,172.1617731041218
3015208,0.5891180504470737
3015209,3.326663117035049
3015210,7.735435846546308
3015211,0.21834445226360075
3015212,5.499121755280435
3015213,4215.354562312204
3015214,0.0
3015215,700.9639661924416
3015216,11.72262526256747
3015217,2247.8389706094094
3015218,593.0235323479396
3015219,497.5031635909425
3015220,182.12673789881958
3015221,118.2299628007428
3015222,7583.657928747521
3015223,20.185189332218034
3015224,0.8452264803034355
3015225,27.191437102336845
3015226,16.071662245704722
3015227,0.4696465576990657
3015228,380.9554531602558
3015229,9.070907417781225
3015230,1.8930052040589536
3015231,12.714101328821053
3015232,51.13242566059858
3015233,1.6986923738998372
3015234,717.5754609205561
3015235,453.36410379661595
3015236,1.16793683427794
3015237,8.9754675471377
3015238,590.8828976127307
3015239,63.467169291700735
3015240,913.0982198846789
3015241,4.581800408663547
3015242,9.616768548440225
3015243,5.495688666408366
3015244,0.12290458162007714
3015245,1.1178137367457295
3015246,1499.03903069133
3015247,0.0
3015248,215.6680161789356
3015249,7.102374258536748
3015250,892.4019277300872
3015251,387.8072119311315
3015252,227.28284245092007
3015253,86.66283563319149
3015254,55.06409933527024
3015255,2889.647319278391
3015256,7.336510919611868
3015257,1.1315460922340064
3015258,11.936163390410172
3015259,9.669638117070091
3015260,0.2561084298563619
3015261,130.2513918063052
3015262,1.4995732193198241
3015263,0.010985884390621422
3015264,7.480700652238773
3015265,44.316371013992395
3015266,0.8644517779870231
3015267,169.42687034390877
3015268,180.02637412688765
3015269,0.5987306992888674
3015270,3.402877689994985
3015271,206.09178320733648
3015272,38.46913404708415
3015273,234.85427022851798
3015274,0.630315116911904
3015275,3.14264955349214
3015276,6.387605155371943
3015277,0.0
3015278,1.4817211571850641
3015279,1492.2229760447237
3015280,0.0
3015281,190.3489857474253
3015282,4.747961910071695
3015283,901.5332575120168
3015284,312.02658140462495
3015285,183.34479783062972
3015286,60.39764590853891
3015287,38.469049605457016
3015288,3137.8986933684428
3015289,8.437845829771666
3015290,0.6193292325212826
3015291,12.344700966186409
3015292,9.338688349802622
3015293,0.17920723912201192
3015294,123.67084705632298
3015295,3.1412763179433125
3015296,0.014418973262690614
3015297,3.5422610982009948
3015298,37.32591545268511
3015299,0.5321287751707251
3015300,177.1691177250969
3015301,208.2999208417007
3015302,0.27876681641201856
3015303,2.7464710976553555
3015304,137.0958144178096
3015305,31.89476885707164
3015306,136.99548597142876
3015307,0.4868120020594117
3015308,2.3372469041047075
3015309,4.183562099503519
3015310,0.007552795518552227
3015311,1.4673021839223734
3015312,1113.8718641028197
3015313,0.0
3015314,221.70269979825883
3015315,5.405055120185739
3015316,1262.3508979664891
3015317,406.73383088284896
3015318,254.84230668034274
3015319,43.489683213598134
3015320,71.21238648907601
3015321,3064.5848964918414
3015322,7.029592774448881
3015323,0.3920587491903019
3015324,14.114801588625285
3015325,14.326966480919161
3015326,0.22383739445891146
3015327,177.78044738677997
3015328,1.111634176776005
3015329,0.0
3015330,5.492255577536296
3015331,29.16683643932546
3015332,0.9228142888121993
3015333,347.8887899351984
3015334,317.60603743951174
3015335,0.5101570063894822
3015336,3.453687405301609
3015337,109.62733443219066
3015338,70.15036477631308
3015339,264.1366608482663
3015340,0.3838193358973359
3015341,4.977292246725917
3015342,3.1035123403505516
3015343,1.0848560835738654
3015344,2.2308211490705623
3015345,1429.8986806611797
3015346,0.0
3015347,176.72236939640825
3015348,3.4907647651199563
3015349,1009.0761396651332
3015350,349.67520721128454
3015351,313.3998169534526
3015352,90.89720744800164
3015353,74.07361908341252
3015354,3143.488674567194
3015355,11.180883838554951
3015356,1.0567047548228978
3015357,34.13245618388634
3015358,12.069367238646459
3015359,0.13389046601069857
3015360,169.87953665659992
3015361,6.512569590315262
3015362,0.010299266616207583
3015363,5.453118364394707
3015364,28.50699675811376
3015365,0.8665116313102645
3015366,145.3888814264285
3015367,209.78713494108106
3015368,0.46140714440609965
3015369,3.0849736604413778
3015370,144.12784363002615
3015371,35.687645442933686
3015372,450.6043872447347
3015373,0.498484504224447
3015374,6.060775094750954
3015375,6.65195299852127
3015376,0.10848560835738652
3015377,1.0100147461627569
3015378,1253.673422533447
3015379,0.0
3015380,233.5008530160118
3015381,4.18012901063145
3015382,1158.3255586716948
3015383,282.9517517470709
3015384,247.39868338792232
3015385,205.64202343694473
3015386,48.08343627718111
3015387,2957.449684716252
3015388,6.83253347319211
3015389,0.6845579210905973
3015390,14.528145488822414
3015391,8.979587253784183
3015392,0.14418973262690615
3015393,155.23672599945039
3015394,0.0
3015395,0.01853867990917365
3015396,4.540603342198716
3015397,41.51840358325601
3015398,0.6715121833767344
3015399,88.30300860685117
3015400,227.8740203546904
3015401,0.3076047629373998
3015402,2.2596590955959437
3015403,108.9495070912404
3015404,48.324845581020384
3015405,430.49732767530094
3015406,1.6114919165492796
3015407,3.207878242061455
3015408,7.06323704539516
3015409,0.17646076802435656
3015410,2.1195890696155204
3015411,2777.892100248081
3015412,0.0
3015413,291.7596845572516
3015414,5.392009382471876
3015415,1233.344043468602
3015416,630.7270875765523
3015417,490.399579930724
3015418,208.8952184521175
3015419,111.28255688030335
3015420,4431.180649575312
3015421,9.489744260173666
3015422,0.8527792758219879
3015423,19.576845984087374
3015424,18.16172675102045
3015425,0.20117900790325477
3015426,219.2858052323221
3015427,2.2040430558684228
3015428,0.14212987930366464
3015429,6.148662169875927
3015430,45.149238374356386
3015431,1.4590627706294075
3015432,292.3778060346006
3015433,264.0141469109628
3015434,1.1693100698267676
3015435,5.938557130905291
3015436,348.030747620377
3015437,75.49774400344806
3015438,866.9255442106113
3015439,0.672885418925562
3015440,12.853801954438842
3015441,4.402593169541535
3015442,0.11466516832711107
3015443,2.311842046451395
3015444,1901.7719398026693
3015445,0.0
3015446,761.9711124000611
3015447,5.395442471343945
3015448,694.047665350771
3015449,547.250158416641
3015450,237.1018292485819
3015451,186.72089742742256
3015452,65.59636065664861
3015453,2841.697661561226
3015454,19.236283567978106
3015455,1.0745568169576578
3015456,16.605850874198694
3015457,9.713581654632577
3015458,0.19911915458001328
3015459,125.90098158761913
3015460,7.258923111103104
3015461,1.6286573609096255
3015462,5.05282020191144
3015463,65.91050001930762
3015464,1.3368448067837442
3015465,114.08165225307526
3015466,172.61982819428556
3015467,2.1278284829084866
3015468,4.971112686756193
3015469,224.9046576600217
3015470,57.743642324167524
3015471,1012.3061430938515
3015472,2.2267014424240794
3015473,10.8411733058913
3015474,7.5713341984614
3015475,0.13732355488276776
3015476,1.85661446201502
3015477,2263.6888553139784
3015478,0.0
3015479,208.13513257584137
3015480,6.084120099081026
3015481,1072.100098560805
3015482,334.70762634683723
3015483,316.6777302085043
3015484,75.00063273477244
3015485,70.54631724770162
3015486,3491.9029350138603
3015487,11.413647264081243
3015488,1.482407774959478
3015489,16.401238777423366
3015490,9.846785502868864
3015491,0.18813327018939183
3015492,144.7822837662253
3015493,6.103345396764613
3015494,0.01853867990917365
3015495,5.126288303773721
3015496,39.03490709320115
3015497,1.1823558075406304
3015498,163.38354060286653
3015499,216.26537364267563
3015500,0.6577798278884576
3015501,3.4248494587762277
3015502,140.92364033657455
3015503,38.72867556581257
3015504,307.0219375328699
3015505,0.6097165836794889
3015506,5.021235784288403
3015540,5.2018162589592425
3015541,0.3604743315672654
3015542,3.2943920816375982
3015543,1895.6740873481
3015544,0.0
3015545,296.91441668894817
3015546,4.631923506195756
3015547,812.6601992629871
3015548,473.293871316752
3015549,377.4870027930527
3015550,77.29256286576583
3015551,69.07632225254729
3015552,3285.4824634814986
3015553,8.182424017689717
3015554,0.49161832648030857
3015555,17.371429692670123
3015556,9.774690636555409
3015557,0.11397855055269725
3015558,188.00967898999735
3015559,4.802891332024802
3015560,3.5587399247869262
3015561,2.1786381982151104
3015562,26.89344498824124
3015563,0.7408605785925321
3015564,185.03616624910256
3015565,243.46093045165898
3015566,1.7089916405160446
3015567,3.2099380953846968
3015568,234.2366553336432
3015569,51.0202103918672
3015570,578.1167538081849
3015571,3.521662564968579
3015572,7.95784987350149
3015573,5.384456586953324
3015574,0.3357560916883672
3015575,2.5109612010314084
3015576,1348.3744924517014
3015577,0.0
3015578,252.5078062473357
3015579,3.897929105347363
3015580,660.6718619542887
3015581,289.6270497499222
3015582,166.97296755850374
3015583,112.8202263672611
3015584,50.93220374225681
3015585,2171.645636797089
3015586,7.0598039565230915
3015587,0.4847521487361702
3015588,18.108857182390583
3015589,15.496276550745927
3015590,0.16341503031049365
3015591,166.04065667985216
3015592,2.7663830131133564
3015593,1.2977075936421554
3015594,4.761007647785559
3015595,35.23585094736938
3015596,1.108201087903936
3015597,57.832282658814876
3015598,167.60957829438777
3015599,0.9887295951559278
3015600,4.131379148648068
3015601,89.63393238516917
3015602,53.55216283373401
3015603,657.6299366191555
3015604,2.4093417704181603
3015605,3.0032661452861307
3015606,2.5246935565196855
3015607,0.1345770837851124
3015608,0.7209486631345308
3015609,589.0418358741138
3015610,0.0
3015611,62.190404917533456
3015612,4.171889597338485
3015613,285.9440320079664
3015614,139.70131223556288
3015615,75.0432030367861
3015616,24.291163623212785
3015617,34.11648958857909
3015618,1078.1700118515155
3015619,2.6929149112510755
3015620,0.47925920654085946
3015621,18.47276460282992
3015622,8.781841334752999
3015623,0.15654885256635526
3015624,72.75333275911595
3015625,0.2403162210448436
3015626,0.008239413292966066
3015627,3.2827195794725634
3015628,15.837525584629606
3015629,1.3148730380025013
3015630,48.42168274492632
3015631,73.5250911375571
3015632,0.4476747889178229
3015633,2.5926687161866555
3015634,57.14563798065677
3015635,20.89995843538284
3015636,184.02930209254126
3015637,0.28700622970498463
3015638,0.9852965062838587
3015639,2.6606438758536255
3015640,0.0
3015641,1.7488154714320474
3015642,1358.3160312074392
3015643,0.06042236414841782
3015644,316.4344121288805
3015645,10.09122143056019
3015646,662.9335809032078
3015647,537.6100448638707
3015648,154.16935113987103
3015649,63.81150948292453
3015650,115.87565218843335
3015651,2293.106993858739
3015652,28.005079165017243
3015653,0.1538023814686999
3015654,7.782812472980863
3015655,10.284847642944891
3015656,0.24443592769132663
3015657,100.33202228622218
3015658,7.86451998813611
3015659,1.0807363769273823
3015660,5.300689218474836
3015661,63.39816558272739
3015662,2.4896760500245794
3015663,756.0521907042346
3015664,162.11526286352824
3015665,2.0303287589417214
3015666,2.889974212507848
3015667,342.8841390098191
3015668,57.130822907212675
3015669,914.9819889810835
3015670,0.20049239012884093
3015671,18.004402018789786
3015672,3.805922323575908
3015673,0.04874986198338255
3015674,5.6625367855909285
3015675,3262.441010123025
3015676,0.15586223479194142
3015677,800.019107375355
3015678,12.428468334664897
3015679,1283.7726859104266
3015680,1240.818564560871
3015681,292.65840753627623
3015682,236.47734106809582
3015683,240.8440433114495
3015684,4355.314042830946
3015685,29.68729271233115
3015686,1.286721709251534
3015687,17.690020339998142
3015688,32.53744309392299
3015689,0.39892492693444037
3015690,198.3281709038885
3015691,9.76233151661596
3015692,15.67891687874001
3015693,10.661800801098089
3015694,115.1622795957867
3015695,7.5637814029428485
3015696,448.59461939923756
3015697,304.4298423485102
3015698,10.30407294062848
3015699,8.348585519097865
3015700,563.4051151159659
3015701,149.23474874423934
3015702,2620.1185710890713
3015703,0.6522868856931469
3015704,41.05546233218962
3015705,2.394236179381056
3015706,0.021285151006829
3015707,2.7402915376856307
3015708,2035.0945729139278
3015709,0.08582722180172986
3015710,332.65369915706464
3015711,5.140707277036411
3015712,541.1832037619204
3015713,541.5835019244037
3015714,145.4584808841201
3015715,123.41405200869221
3015716,198.06398852532354
3015717,1948.887651482947
3015718,13.288113788231021
3015719,0.9633247375026158
3015720,21.067493172339816
3015721,12.934505634407895
3015722,0.1538023814686999
3015723,76.23654472871735
3015724,0.0
3015725,11.761075857934646
3015726,9.85914462280831
3015727,202.5749018386381
3015728,3.859478509980188
3015729,232.68526716725003
3015730,122.59835009268858
3015731,2.4031622104484356
3015732,3.7448133416530767
3015733,180.81355734685292
3015734,59.841664050080425
3015735,1003.6705115280837
3015736,0.38862566031823276
3015737,6.2943061575758055
3015738,4.123139735355101
3015739,0.06591530634372852
3015740,1.0937821146412452
3015741,916.7528270996739
3015742,0.009612648841793744
3015743,260.3123117222814
3015744,5.080971530662407
3015745,508.12599101276606
3015746,274.41571957555806
3015747,104.9478186061393
3015748,48.31385969662977
3015749,89.54339635068632
3015750,1867.8324232133932
3015751,5.210742290026623
3015752,0.9331135554284069
3015753,8.860115761036177
3015754,6.150035405424754
3015755,0.23345004330070518
3015756,64.6690950831674
3015757,1.2887815625747754
3015758,1.8943784396077812
3015759,4.525497751161612
3015760,38.78841131218658
3015761,0.2602281365028449
3015762,324.0647030756397
3015763,185.8557590316611
3015764,1.031299897169586
3015765,1.3505771622720208
3015766,187.44831513750654
3015767,21.046208021332987
3015768,385.9990768448938
3015769,0.6426742368513532
3015770,3.9343023395306522
3015771,5.633698839065547
3015772,0.06110898192283166
3015773,4.093615171055307
3015774,2780.6832015010737
3015775,0.06866177744138388
3015776,693.6034983066758
3015777,11.496041397010902
3015778,913.7323955100275
3015779,916.1142725694691
3015780,288.8275898323018
3015781,244.04661541323398
3015782,185.5789950326071
3015783,3678.852718536237
3015784,25.0855803882096
3015785,2.0268956700696523
3015786,13.7385350482465
3015787,16.452735110504406
3015788,0.3824461003485082
3015789,155.4440845673234
3015790,5.201129641184829
3015791,15.520994790624828
3015792,7.012427330088536
3015793,181.15723360134723
3015794,2.585115920668103
3015795,308.97967317032425
3015796,235.37531954016157
3015797,6.055282152555644
3015798,6.384172066499873
3015799,436.973842780895
3015800,103.44161125635853
3015801,1902.0401141666755
3015802,0.7147691031648062
3015803,27.472161120792304
3015804,8.255205501777583
3015805,0.029524564299795067
3015806,2.245926740107667
3015807,2593.1479753931962
3015808,0.0
3015809,650.5476828705565
3015810,8.645204397644644
3015811,1177.7781268386134
3015812,740.5062838209345
3015813,388.9748726365784
3015814,270.4958187014294
3015815,108.8628396547875
3015816,4258.713982461493
3015817,8.341032723579314
3015818,1.4398374729458199
3015819,25.81339522908827
3015820,12.546566591864076
3015821,0.5980440815144535
3015822,195.34275682073712
3015823,0.0
3015824,2.120962305164348
3015825,8.566929971361468
3015826,135.13530403571085
3015827,0.7593992585017056
3015828,226.08196499708407
3015829,344.4527924190929
3015830,2.960009225498059
3015831,3.6569262665281053
3015832,264.54406611511797
3015833,74.5651536445842
3015834,1095.4339067984533
3015835,4.218579605998626
3015836,7.419787630960098
3015837,3.818281443515358
3015838,0.2581682831796034
3015839,1.8092378355804652
3015840,1508.4848314139413
3015841,0.0
3015842,354.5021301654138
3015843,5.71471973644638
3015844,573.149380867531
3015845,411.82166859125545
3015846,169.1182959029596
3015847,115.81044677483337
3015848,59.75375010794525
3015849,2126.4093435283503
3015850,6.340228528937387
3015851,0.6660192411814236
3015852,14.691560519132908
3015853,10.796377884883201
3015854,0.16684811918256282
3015855,134.95609679658884
3015856,0.0
3015857,1.240031700591393
3015858,2.9030199502217107
3015859,72.16902103308978
3015860,0.7957900005456391
3015861,76.84157169102582
3015862,163.69379712690565
3015863,2.492422521122235
3015864,3.052016007269513
3015865,120.97114151313504
3015866,41.4472445584304
3015867,687.1014068263084
3015868,2.364024997306847
3015869,4.127259442001585
3015903,3.564232866982237
3015904,0.07690119073434995
3015905,0.6907374810603218
3015906,1076.8789582707252
3015907,0.0
3015908,175.83457261409114
3015909,2.8082666973526007
3015910,555.3687269813103
3015911,257.40064450780875
3015912,121.07474525126426
3015913,137.6036949347286
3015914,67.12189292067954
3015915,1796.6257986105752
3015916,4.0544779579137185
3015917,1.095155350190073
3015918,10.67072683216547
3015919,5.373470702562702
3015920,0.3412490338836779
3015921,87.55063241550859
3015922,0.4566008199852028
3015923,0.0
3015924,4.7047049902836235
3015925,62.96147667820019
3015926,0.4064777224529926
3015927,66.73720484507622
3015928,119.01763839912041
3015929,0.9701909152467542
3015930,2.7835484574737026
3015931,114.31968474289198
3015932,26.283041786787336
3015933,360.85256759245567
3015934,0.9296804665563376
3015935,4.105287673220342
3015936,8.73377809054403
3015937,0.6207024680701103
3015938,2.9819809942793016
3015939,2090.581528499859
3015940,0.0
3015941,539.090392785507
3015942,6.079313774660128
3015943,1442.8977283663824
3015944,679.9129518466876
3015945,284.7324280567695
3015946,273.29927907436115
3015947,123.9200808829485
3015948,4537.049019286072
3015949,10.788138471590235
3015950,0.8266878003942618
3015951,16.294126404614808
3015952,14.501367395620276
3015953,0.4586606733084443
3015954,215.31303478956363
3015955,1.6588685429838346
3015956,1.3890277576391958
3015957,13.945206998345068
3015958,34.995534726324536
3015959,0.7415471963669459
3015960,352.5962273023767
3015961,340.8068520369554
3015962,1.7165444360345972
3015963,5.399562177990428
3015964,159.29016354124278
3015965,83.59960715629256
3015966,932.0201219851377
3015967,2.9922802608955097
3015968,6.085493334629854
3015969,2.1278284829084866
3015970,0.05012309753221023
3015971,0.2993653496444337
3015972,694.3758686469408
3015973,0.0
3015974,114.88557263269792
3015975,2.5947285695098965
3015976,521.6152838089004
3015977,166.16905420366754
3015978,111.97637312250649
3015979,154.62975588686857
3015980,32.874428188513946
3015981,1700.537712038143
3015982,2.022775963423169
3015983,0.5650864283425893
3015984,8.232547115221928
3015985,2.7327387421670783
3015986,0.20049239012884093
3015987,70.1366324208248
3015988,0.0
3015989,0.00617955996972455
3015990,2.659270640304798
3015991,87.26499942135243
3015992,0.11466516832711107
3015993,69.05092324899712
3015994,115.18493798234236
3015995,0.14762282149897535
3015996,0.9269339954586824
3015997,73.24387039041639
3015998,13.279187757163642
3015999,136.15729820493027
3016000,0.9585184130817189
3016001,1.5881469122192093
3016002,8.899939591952178
3016003,0.17096782582904588
3016004,1.272989353763257
3016005,1568.9037624734867
3016006,0.0
3016007,317.3513022452042
3016008,5.820458873706111
3016009,1232.0738005859366
3016010,445.05396887288526
3016011,229.25480869903663
3016012,196.85331592444757
3016013,87.12763808669986
3016014,3544.8942347955694
3016015,3.582084929116997
3016016,0.8541525113708155
3016017,34.14000897940489
3016018,13.38424027664896
3016019,0.20255224345208245
3016020,167.93160203058787
3016021,0.0
3016022,0.03570412426951962
3016023,14.572089026384901
3016024,74.42044071539274
3016025,1.047092105981104
3016026,290.9665924022195
3016027,275.5390262544991
3016028,0.7786245561852931
3016029,3.530588596035959
3016030,244.42074828269918
3016031,42.97471988278775
3016032,926.045229721362
3016033,1.23591199394491
3016034,1.8724066708265383
3016035,3.853985567784877
3016036,0.21491136339153155
3016037,3.1659945578222106
3016038,2594.646175376967
3016039,0.0
3016040,790.9232537605939
3016041,8.030681489544259
3016042,1057.3034855221867
3016043,659.0260391490187
3016044,290.3824936437418
3016045,132.6820187277302
3016046,147.3240191086174
3016047,4390.025784012132
3016048,6.7563189002321735
3016049,2.104483478578416
3016050,28.389585118688995
3016051,25.950718783971038
3016052,0.758026022952878
3016053,174.67487519310617
3016054,3.98512956269792
3016055,2.360591908434778
3016056,11.869561466292032
3016057,61.239439299970286
3016058,1.2414049361402206
3016059,213.0586372233146
3016060,367.3254037203667
3016061,1.823656808843156
3016062,4.340797569844288
3016063,162.26422090598297
3016064,40.42336289548779
3016065,539.5996203174153
3016066,5.430459977839051
3016067,3.6267150844538967
3016068,5.095390503925098
3016069,0.06179559969724549
3016070,0.3082913807118136
3016071,1291.5458857345657
3016072,0.0
3016073,107.53738921092102
3016074,1.8078646000316376
3016075,548.5190280637578
3016076,182.87103156628416
3016077,94.88302362847396
3016078,193.30212879517921
3016079,61.60873188558612
3016080,2007.7355138741766
3016081,3.4653599074666444
3016082,0.7442936674646011
3016083,8.258638590649653
3016084,6.726107718157965
3016085,0.23070357220304982
3016086,75.127657023039
3016087,0.0
3016088,0.06042236414841782
3016089,1.7474422358832198
3016090,51.89113830132587
3016091,0.32271035397450426
3016092,186.40441259217852
3016093,100.97332328752472
3016094,0.3130977051327105
3016095,0.8143286804548128
3016096,65.10825357509376
3016097,20.088376226025684
3016098,251.89056567861948
3016099,0.8671982490846784
3016100,0.634434823558387
3016101,4.241237992554282
3016102,0.04463015533689953
3016103,1.5572491123705863
3016104,2268.708717862718
3016105,0.0
3016106,526.8768358142336
3016107,5.552677941684714
3016108,941.5177569872324
3016109,570.882855594191
3016110,227.13240178165933
3016111,126.83958808524287
3016112,113.24877672264638
3016113,3691.9635908720343
3016114,6.754259046908933
3016115,0.5582202505984509
3016116,23.434264640744317
3016117,12.396883917041858
3016118,0.21491136339153155
3016119,163.32508338204542
3016120,0.06385545302048701
3016121,9.302984225533102
3016122,3.4248494587762277
3016123,138.06304222581147
3016124,0.6770051255720451
3016125,219.19396538106398
3016126,255.63397697424193
3016127,1.2949611225445
3016128,3.526468889389476
3016129,131.16507483056418
3016130,56.86640641739149
3016131,1009.5546676855398
3016132,5.554737795007956
3016133,1.0816010346907015
3016134,4.682046603727967
3016135,0.0247182398788982
3016136,5.000637251055988
3016137,2416.897999025585
3016138,0.1730276791522874
3016139,633.0615055536309
3016140,8.77154206813679
3016141,1218.6421836828529
3016142,1022.9114878195719
3016143,168.70955952387297
3016144,179.36653444567594
3016145,223.67645490264894
3016146,4210.514593620361
3016147,53.850058811728545
3016148,2.225328206875252
3016149,24.39346967160045
3016150,17.591833998256963
3016151,0.3858791892205774
3016152,181.0768993217408
3016153,18.68218302402614
3016154,14.709412581267669
3016155,7.4923731544038095
3016156,124.3663908618042
3016157,5.466164102108571
3016158,288.40270932532957
3016159,295.2161184336509
3016160,7.3708418083325595
3016161,7.3083595908609
3016162,282.49957551605564
3016163,152.8461563898825
3016164,2112.5006351397014
3016165,0.33918918056043634
3016166,23.037510519347173
3016167,7.510911834312983
3016168,0.015105591037104455
3016169,5.8561629979756304
3016170,2108.4466363723327
3016171,0.11191869722945573
3016172,617.0501510755679
3016173,10.727029489667403
3016174,1237.2440324272727
3016175,942.1549382818883
3016176,195.44282875358365
3016177,139.2357853845103
3016178,240.92873321407677
3016179,4349.076817267438
3016180,30.554490961415826
3016181,1.9870718391536495
3016182,26.298833995598855
3016183,20.20235477657838
3016184,0.1579220881151829
3016185,235.97542347499927
3016186,20.13849932355789
3016187,9.881803009363969
3016188,16.150623289762315
3016189,91.03727747398206
3016190,5.806726518217834
3016191,214.22312389596954
3016192,414.5166433558298
3016193,4.465762004787607
3016194,6.835279944289765
3016195,181.85459976524308
3016196,140.84426029775247
3016197,1651.6218559507656
3016198,0.4051044869041649
3016199,22.85200987229958
3016200,10.24365057648006
3016201,0.3014252029676752
3016202,4.385427725181189
